GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Local Purchasing Power Index,Country,Year
-27.839210004883732,1771.4880328895824,1658.6158443156148,10.030347735878067,29.0,8.1,Syria,2021
-10.238154193908787,20.643150331480175,1824.583532985357,13.911937660317848,23.0,22.0,Kyrgyzstan,2021
1.5944372634052968,5.300682146052828,70141.4127445318,7.55021666799519,92.0,79.1,Jersey,2022
-9.183276297159368,5.998936665805564,26896.177180512732,12.907958398368256,84.0,45.1,Bahamas,2022
1.8328551398646622,5.3387757734566454,44784.225077143456,9.46785803033018,83.6,71.6,Guernsey,2022
1.092966008114092,6.022577432200119,41843.18858634381,13.411072425913785,80.7,65.7,Hong Kong,2022
1.7160692187583002,5.3387757734566454,39678.79156189229,8.449223198684203,73.2,76.9,South Korea,2022
1.7841332783429675,5.3387757734566454,31421.135357945528,10.136873816443972,66.8,69.3,Macao,2022
1.5802995624328655,5.3387757734566454,20044.246743042713,11.076323925759063,62.4,58.3,Taiwan,2022
1.5353846745112993,5.562428162656418,10666.396003189306,10.232880706520229,58.1,39.8,Palestine,2022
2.6378810760716203,5.562428162656418,8875.85023617202,10.212341274348057,54.9,38.5,Trinidad And Tobago,2022
2.7340193338907466,322.8127262019008,2720.1306474176276,5.374519149466853,53.1,14.4,Yemen,2022
4.018575089437799,3.580722879248108,18283.65231281633,5.356010359415713,48.2,66.5,Czech Republic,2022
-0.5469421927845352,843.5594649648073,599.9792122910619,3.225385061614636,47.0,6.9,Ivory Coast,2022
4.332531678084361,3.9326444431118226,11304.067979972222,4.986939253008587,44.7,54.7,Slovakia,2022
1.6647033304858616,115.16610513364506,1123.3196799937243,7.839272308034359,43.2,15.4,Venezuela,2022
4.1404741094823745,7.458978227293445,1663.701413734019,5.389639995201171,37.5,29.4,Vietnam,2022
-1.1800619991394892,90.21395675261618,1356.705538815873,9.065281009049752,37.4,18.0,Iran,2022
3.245072958346766,10.594916254854516,2991.140001205609,20.678927060870862,36.1,44.1,Bosnia And Herzegovina,2022
3.410606472692172,8.53866708037241,3166.7966429999515,12.115741288199567,35.3,37.4,Russia,2022
0.9863076995492684,44.78713822043124,1749.7406165712623,12.775949274085576,29.5,21.5,Egypt,2022
-30.39189388891138,1755.8244874924235,1658.6158443156148,9.920588499549325,28.8,6.6,Syria,2022
6.520549512880352,10.298644704376352,1825.4325526794535,11.727796779162531,28.3,32.9,Turkey,2022
16.565500127232237,11.745204641037185,7147.894867241545,11.745325253694974,27.1,43.9,Kosovo (Disputed Territory),2022
2.266743901208411,-1.9940543118822716,114239.83275938866,6.0172773923902865,141.8,79.5,Bermuda,2023
4.639962982781303,3.640421774647953,76526.45958274556,6.108887982769838,103.4,76.7,Cayman Islands,2023
-6.38271569998707,5.375186051333682,30567.440717613354,8.505072845305598,90.9,43.2,Bahamas,2023
1.3640774219635463,5.3387757734566454,42092.60655780928,10.158858591466911,80.0,72.6,Jersey,2023
1.054620604233916,5.3387757734566454,37568.807504288074,10.684917991525303,75.7,67.7,Hong Kong (China),2023
1.9364282237468666,5.3387757734566454,39534.45550069584,8.7357056054017,71.0,77.2,Guernsey,2023
3.405736841880279,3.640421774647953,43765.315927701966,6.5624845621814565,70.4,85.5,South Korea,2023
2.251760910776165,5.3387757734566454,38011.150907077936,9.021730626886653,68.8,80.2,Macao (China),2023
2.3312225883466735,3.353733017356306,39117.46894169494,3.872871223317109,61.8,167.7,Isle Of Man,2023
3.9541054414158805,144.59924452660502,5339.632163050869,10.066204969697997,58.8,18.6,Yemen,2023
4.1393178388748675,5.3387757734566454,19602.051443741886,9.03069712277606,55.2,60.7,Brunei,2023
3.9069223728367017,4.230665535532308,23928.50853544587,7.6245279845060265,54.2,71.3,Taiwan (China),2023
1.815332198204354,5.562428162656418,8043.696811004207,10.046065681147368,53.3,38.9,Trinidad And Tobago,2023
2.0593325119199712,5.562428162656418,7328.201373332078,10.36536607855979,50.7,39.8,Palestine,2023
3.9860377036972836,3.7454023317890877,19343.473254877717,5.625948646348993,48.9,71.8,Czech Republic,2023
4.368380774849445,3.9326444431118226,11672.363639687175,4.680663881494189,44.2,56.3,Slovakia,2023
-5.12622400264032,809.3186816784781,550.3836924897006,4.0830900407835475,42.7,7.8,Ivory Coast,2023
2.4482997250283507,259.7634746745589,999.32720739453,4.962046199000514,41.6,12.4,Venezuela,2023
3.3287941840149897,5.60735767552596,6000.317720572389,13.622419688304069,40.8,40.9,Russia,2023
3.8487820257610204,8.562182208269562,1859.5634251985116,8.111586742774495,35.7,31.5,Vietnam,2023
2.5492296969641584,38.01813321866012,1258.1293497924812,5.048574353780616,35.2,21.1,Iran,2023
2.494055982573517,8.376666292785904,3426.0380811209507,25.475658214046895,35.1,48.6,Bosnia And Herzegovina,2023
10.7041411416467,10.075412659984107,3358.885596208907,12.779136067781058,28.4,37.6,Kosovo (Disputed Territory),2023
5.830106770858138,10.407655348053382,1343.446226665555,12.786004537809767,28.1,31.0,Turkey,2023
-40.32809018428813,1771.4880328895824,1584.8308643192859,10.649037708290043,26.1,5.5,Syria,2023
-1.4704930031978818,17.247397089549235,1989.0566368603081,14.22224906442484,25.9,25.5,Kyrgyzstan,2023
-6.584394792151698,27.805675866508075,2008.6020775343748,14.65149417916311,21.6,21.9,Egypt,2023
4.534796974094174,0.6360309319514932,112954.72434197317,5.432079625616542,133.6,84.3,Bermuda,2024
2.589427616328216,0.6360309319514932,96991.60518161782,4.559426728232632,112.2,118.9,Switzerland,2024
4.352146667477984,3.640421774647953,103546.3837367037,6.492630261280817,111.7,73.7,Cayman Islands,2024
0.04355945463939994,5.568474500144646,76277.7240036983,8.725747353176677,102.6,55.8,Us Virgin Islands,2024
-6.657725642340823,5.375186051333682,27203.93638326162,9.168170249808131,88.5,38.0,Bahamas,2024
2.4841616938125464,3.353733017356306,63339.09783405048,5.0866903045755,85.7,109.1,Iceland,2024
2.44392138629848,3.640421774647953,54075.767740495794,5.466810440160899,81.9,103.0,Singapore,2024
-6.3010385375792115,5.31513500706209,18269.69684863973,12.643742088752173,79.4,34.4,Barbados,2024
2.322888781772592,4.277549337556302,48454.21355604583,6.382401137385608,79.2,94.9,Norway,2024
2.449298728294254,3.640421774647953,48214.49655420993,5.07140081363854,75.2,103.3,Denmark,2024
1.3640774219635463,5.3387757734566454,36508.476977351034,9.70586925185016,74.3,72.0,Jersey,2024
2.6428593656285493,3.353733017356306,53293.57229693845,4.370166984266977,72.9,120.9,United States,2024
2.61867378561437,3.640421774647953,44016.73211246062,5.550811782233706,72.8,93.6,Australia,2024
3.546022829238948,3.640421774647953,45019.418848256406,6.8653354589694855,71.5,84.1,Hong Kong (China),2024
3.511284183598734,3.640421774647953,40243.324746455735,8.188360303676493,68.4,83.3,Canada,2024
2.415519866613066,3.640421774647953,38279.81467562703,5.41035874449375,68.2,93.0,New Zealand,2024
3.516126971254624,3.640421774647953,41543.846640535805,8.163597071880025,67.5,83.2,Guernsey,2024
2.214938478582134,5.3387757734566454,35511.90672223953,9.0665212391849,67.2,79.5,Israel,2024
3.5339201457948324,3.640421774647953,39673.439830984855,6.77535982784734,66.8,84.4,Austria,2024
2.5775076879999816,5.300682146052828,36586.32882685142,8.246097804372729,66.5,82.0,Ireland,2024
3.5551245600080508,3.640421774647953,41298.04742488925,8.209338294907264,66.0,83.4,France,2024
2.2805294258631794,3.640421774647953,39157.036125393046,4.743415199603168,65.5,97.3,Finland,2024
2.383316244386297,3.353733017356306,47649.12525897979,3.8419130166125477,65.3,148.9,Luxembourg,2024
2.5137351758652917,5.3387757734566454,32354.69525778314,8.99777356386131,64.4,77.1,Puerto Rico,2024
3.472345457583394,3.640421774647953,34427.713356590815,5.97092566756353,64.4,90.6,South Korea,2024
2.3362408891107576,3.353733017356306,38961.612871693935,4.206104021926578,64.3,103.3,Netherlands,2024
3.5027579368765003,3.640421774647953,33360.32137240511,5.9723158543249,63.7,90.1,United Kingdom,2024
3.5027579368765003,3.640421774647953,33240.54973926711,5.7408597317445835,63.0,90.7,Belgium,2024
2.688606856148595,3.353733017356306,34735.08440562875,4.9002510311726315,62.7,101.0,Germany,2024
2.814486096263698,3.640421774647953,32873.53337930932,4.246711771376447,62.2,94.6,Sweden,2024
2.4582249867236787,0.7515333598899697,36500.54517321885,3.2119741090143568,59.8,167.1,Isle Of Man,2024
3.6700840052230808,5.3387757734566454,22449.60636633177,9.551945267724795,58.9,62.8,Italy,2024
2.8126139311147544,3.353733017356306,28745.890093764097,3.348197980984507,57.8,98.7,United Arab Emirates,2024
3.6106149362715954,5.3387757734566454,19059.081642555913,9.507892500763742,57.1,59.4,Cyprus,2024
3.176446715986008,3.353733017356306,29423.317663017002,4.089642396971058,56.2,96.9,Macao (China),2024
4.217099333085244,137.028169801573,4365.999398511717,9.308081399817006,56.1,17.1,Yemen,2024
2.376714306093509,5.497195356084348,13322.675505533696,10.634720971807706,55.3,47.0,Uruguay,2024
4.141468727633609,5.392510949574503,17432.950103587656,9.814744065095285,55.1,58.3,Malta,2024
2.613260875776774,3.353733017356306,35652.40384380405,2.982376828284418,55.0,127.4,Qatar,2024
2.6092294868638297,5.562428162656418,12251.157617782674,10.527589060948165,54.2,42.1,Greece,2024
4.430393488545258,3.353733017356306,26997.32912060446,4.6228269252454535,53.7,83.6,Bahrain,2024
2.6623819990963145,5.562428162656418,7191.134837807549,9.814891013763923,53.6,37.0,Costa Rica,2024
2.900430456716817,5.562428162656418,6374.112240801921,9.257817986047954,53.6,35.4,Trinidad And Tobago,2024
4.381071432556469,6.581353076881994,3952.5128436750924,3.5001093387297173,53.1,28.1,Jamaica,2024
3.868336859009069,5.120027973371547,22952.658229637465,6.91406390189852,53.0,69.0,Estonia,2024
3.2320604012953362,5.526017884779379,13004.561151586537,9.841094174261011,51.4,51.9,Latvia,2024
3.0046281448769507,3.353733017356306,27168.095411470935,3.483912573457463,50.7,99.5,Japan,2024
4.506503606066469,2.0279365858845075,25785.019960673882,3.440145657770899,50.5,87.0,Brunei,2024
2.4467531412416403,5.667408719797552,8018.720652183482,10.766073839244354,50.0,40.8,Maldives,2024
3.9783487627696315,3.7454023317890877,19775.939512545832,6.243024380896494,49.3,68.0,Slovenia,2024
4.523433258426779,2.7766300579434917,25492.789829490648,4.3806178108998335,49.0,80.0,Taiwan,2024
3.8722387720266505,3.8674116365397553,19147.045695245877,6.528385716883967,48.6,64.9,Czech Republic,2024
3.987190212327973,4.457655397424112,16970.82570239389,6.500270751181446,48.4,61.8,Lithuania,2024
4.370743505931005,3.4587135744974398,23999.336047726272,4.292286954463563,48.4,78.2,Spain,2024
3.8420702013952277,5.630998441920515,12755.269630235807,8.709498094374624,48.0,52.4,Belize,2024
4.2048217617528865,5.630998441920515,13060.422479319552,8.429687608609823,47.9,55.8,Slovakia,2024
3.972011003662636,3.969054720988859,2770.689473064432,6.6772088993283685,47.4,34.7,Panama,2024
3.005215183668702,1.8014927830133547,25535.19588922097,2.442168789519566,47.4,105.1,Saudi Arabia,2024
4.042263607011185,4.52288820399618,13971.766329407981,7.059427937403918,46.9,58.0,Croatia,2024
4.078774812562291,5.667408719797552,9953.297649744494,9.675316402534893,46.6,46.5,Portugal,2024
7.192486564993905,21.016357184893074,624.4988401055471,2.0526933220902217,46.3,20.7,Lebanon,2024
7.192486564993905,12.47698417695378,636.3267882698465,2.1670434961249017,46.2,21.9,Guyana,2024
-7.428112125570858,1881.1161971464364,673.1053403506679,2.012122066475687,45.6,1.7,Cuba,2024
1.1112747111780557,491.11990525215333,273.44564157824016,4.177890419419528,44.7,8.5,Ivory Coast,2024
8.720753553566242,-1.683134674753009,24738.75237703389,1.3201826931877159,44.4,109.6,Oman,2024
5.70614440195397,40.902339641149005,423.53431593628613,4.250884763738475,44.0,18.0,Senegal,2024
4.242408340302739,5.667408719797552,5192.013038950272,8.91164723159042,43.8,38.0,Mexico,2024
7.677524984155871,1.6607924278533157,28597.600256050093,1.4676961243161932,43.4,128.5,Kuwait,2024
4.408816935445373,4.52288820399618,11133.89018507437,6.142663490683721,43.4,49.8,Hungary,2024
4.2493965264552385,5.667408719797552,4934.671778246524,8.539387612063953,43.3,37.4,Palestine,2024
0.9687140808293494,569.5945683475057,908.1319590238248,5.447535233608857,43.1,10.4,Ethiopia,2024
4.432241855428948,5.667408719797552,3526.2946008699537,8.549804344022887,43.0,36.4,Jordan,2024
1.4014144765762644,249.6072531713116,1045.906500858288,5.630319113381546,43.0,12.5,Mozambique,2024
5.7137979265763255,1.8552279591312129,17285.65140763917,3.647506969868943,41.9,66.2,Poland,2024
5.715939791423543,12.47698417695378,474.4090862950815,3.7339834046129154,41.1,22.2,El Salvador,2024
3.2121021948687587,5.60735767552596,6211.00657636452,12.823792542658355,40.9,41.8,Montenegro,2024
4.852490521225206,4.443638529643524,2459.452139655508,4.304901000787893,40.8,31.6,Albania,2024
3.723567810324208,5.667408719797552,3445.7067552344047,8.393870216392013,39.9,36.4,Chile,2024
4.355304124615471,5.412410803489122,2929.6041270111123,5.140871003135706,39.8,32.8,Mauritius,2024
-1.8226223791814313,45.20115502444486,946.1336109945532,9.088634198828442,39.7,17.4,Zambia,2024
-5.91955185012966,2621.192523373436,938.9045977844914,2.6517283015323114,39.6,8.4,Cameroon,2024
-3.216133232557917,1035.8661099398807,1185.4068374116061,5.368983623898821,39.4,12.6,Venezuela,2024
3.7535877976174037,12.966001985872934,1457.6076143357852,4.206296560333263,39.0,23.5,Dominican Republic,2024
2.8085847700864637,6.080242170683847,3124.305597708924,13.812350392903893,38.8,48.4,Romania,2024
4.491805914735909,6.218288686074126,12043.80028520721,7.9659491258667074,38.7,52.6,Bulgaria,2024
4.372655622912619,5.12572204619747,2627.577889346402,5.921745617060481,38.6,32.1,Armenia,2024
-4.166452384415726,270.6223051022798,1285.251516455957,7.3916188066654005,38.6,16.0,Myanmar,2024
-4.184501232487129,62.6849882226612,1207.5050407131994,8.2557937102146,38.5,16.9,Cambodia,2024
3.307656046236726,6.100571651858748,4673.606846787108,13.238874232464612,38.3,39.6,Serbia,2024
4.499658137818154,7.298923415808087,1764.8219208260548,5.625510460950937,37.7,29.7,Guatemala,2024
3.7500869778796573,7.3207315392289525,2718.893534469244,11.018784161510254,37.3,35.1,Honduras,2024
3.702119190152139,8.623573026503491,1660.2031438856773,5.572282394722,37.2,27.9,Georgia,2024
2.653755343816053,20.282375558937247,1303.07146576502,3.6873885566032216,37.0,21.5,Zimbabwe,2024
4.270204425163625,7.816991908732257,2429.514898263601,8.462128630738317,36.0,32.9,Thailand,2024
3.9383248759932292,8.742545254231894,1951.1700430882222,7.385592903045652,35.2,30.1,Brazil,2024
6.299410476193992,5.128676107253297,16016.833873064601,1.946343231091759,34.8,64.0,Fiji,2024
2.248359484795486,8.413076570662941,3430.534764229268,25.148110166168735,34.7,47.1,Bosnia And Herzegovina,2024
3.3767111410365613,9.407188924399872,2370.343226025257,11.30972145339689,34.6,35.2,Moldova,2024
8.136768822976913,5.128676107253297,15329.618813865925,2.985530680103814,34.1,60.5,China,2024
3.4911470702674787,9.192404157321436,3002.957310510225,12.640539961758014,34.1,37.0,North Macedonia,2024
4.538489840920099,8.788272503274156,4526.689300573807,14.02410546678046,33.8,39.3,Turkey,2024
11.190580092025614,5.069622183535183,30482.31515208324,1.1436336582439524,33.8,84.7,South Africa,2024
4.623895921757552,9.983302428935309,2652.0169163155497,12.428851828185127,33.6,36.4,Ecuador,2024
3.225720088193633,12.624878491503225,1403.3657841892707,5.548835920385915,33.6,25.9,Philippines,2024
-3.6260104852827624,191.86242051257412,1624.6463066427543,8.606459848102693,33.6,18.1,Nicaragua,2024
4.935935452174561,9.983302428935309,2890.8529368074346,12.446186175085739,33.5,36.8,Kazakhstan,2024
-9.309431049417928,1060.0781890567557,1763.4920615063588,8.07135971756895,33.2,14.4,Sri Lanka,2024
1.3889400823336409,19.210548079683917,1619.4589407265407,6.339454084732701,32.7,23.5,Mongolia,2024
7.312846971359315,10.298644704376352,2408.203825668413,11.782148772492217,31.3,34.8,Kosovo (Disputed Territory),2024
4.806807317783292,11.711567374528343,1665.7032592686435,10.271231279570138,31.1,29.4,Azerbaijan,2024
3.6518964660089193,13.77146698858216,1698.962255188713,10.024085469168275,30.9,27.3,Peru,2024
14.93682224841051,7.44673992415196,11946.470364431912,6.941449915280188,30.8,51.4,Namibia,2024
6.131217840211919,10.298644704376352,1976.4436732867982,10.988570021449847,30.8,32.5,Vietnam,2024
3.9800883892437384,12.034715763681906,1533.3267289318421,9.944599871066687,30.6,28.1,Colombia,2024
15.878013566684078,5.711028999627287,19590.606458155024,1.2660275522328128,30.5,62.1,Malaysia,2024
-15.288211732151352,754.3545460505911,1948.5108750701,11.062251458188975,30.4,15.2,Uganda,2024
10.573166589868631,9.288451553937286,6952.091506480448,14.53049250181432,30.2,42.0,Iraq,2024
15.060826958469978,7.381507117579891,16907.277762436148,2.7847374964678857,30.1,56.5,Botswana,2024
5.420857708802118,10.480565461368059,1596.183121052044,10.900681929790554,29.9,30.4,Morocco,2024
2.837324137231968,13.95989708715621,1500.9263583031536,11.390425028263042,29.5,25.4,Algeria,2024
10.611853528928394,9.442578866029704,6435.809076310134,13.962220269583112,29.5,41.5,Russia,2024
-16.722964789781983,859.0789737960322,1712.2173631272758,13.87376357984513,29.1,15.2,Egypt,2024
5.463518392218411,10.480565461368059,1239.8594082447441,11.759767801548856,29.0,30.5,Somalia,2024
3.612447810932858,13.318138276914356,966.675255059262,13.190159134751868,28.7,25.7,Tunisia,2024
6.369976178232393,10.298644704376352,1628.112422170402,11.817835709045536,28.6,32.2,Ukraine,2024
